0 563.36
0 531.78
0 508.50
0 501.85
0 466.12
0 439.37
0 423.32
0 402.63
0 371.34
0 342.53
0 305.14
0 281.53
0 275.27
0 242.26
0 211.75
0 203.36
0 186.11
0 144.18
0 131.55
0 102.52
NextMove: 1499.02, 780.18 -> 1440.00, 864.00
Pose: X: 1499.02 Y: 780.18 H: 0.58

Pose: X: 1501.53 Y: 781.92 H: 0.63

Pose: X: 1501.35 Y: 781.78 H: 0.64

Pose: X: 1501.60 Y: 781.96 H: 0.58

Pose: X: 1501.53 Y: 781.92 H: 0.51

Pose: X: 1501.74 Y: 782.02 H: 0.43

Pose: X: 1501.74 Y: 782.02 H: 0.34

Pose: X: 1501.74 Y: 782.02 H: 0.23

Pose: X: 1501.89 Y: 782.05 H: 0.14

Pose: X: 1501.96 Y: 782.05 H: 0.04

Pose: X: 1502.19 Y: 782.05 H: -0.06

Pose: X: 1502.34 Y: 782.04 H: -0.14

Pose: X: 1502.42 Y: 782.02 H: -0.22

Pose: X: 1502.57 Y: 781.98 H: -0.30

Pose: X: 1502.78 Y: 781.90 H: -0.38

Pose: X: 1502.99 Y: 781.81 H: -0.46

Pose: X: 1503.19 Y: 781.70 H: -0.54

Pose: X: 1503.38 Y: 781.58 H: -0.62

Pose: X: 1503.56 Y: 781.43 H: -0.70

Pose: X: 1503.68 Y: 781.33 H: -0.78

Pose: X: 1503.83 Y: 781.17 H: -0.85

Pose: X: 1503.98 Y: 780.99 H: -0.93

Pose: X: 1504.02 Y: 780.92 H: -1.01

Pose: X: 1504.10 Y: 780.79 H: -1.08

Pose: X: 1504.13 Y: 780.72 H: -1.16

Pose: X: 1504.19 Y: 780.58 H: -1.24

Pose: X: 1504.21 Y: 780.51 H: -1.31

Pose: X: 1504.24 Y: 780.36 H: -1.39

Pose: X: 1504.25 Y: 780.28 H: -1.47

Pose: X: 1504.25 Y: 780.28 H: -1.54

Pose: X: 1504.25 Y: 780.21 H: -1.62

Pose: X: 1504.25 Y: 780.13 H: -1.69

Pose: X: 1504.22 Y: 779.98 H: -1.77

Pose: X: 1504.20 Y: 779.91 H: -1.85

Pose: X: 1504.16 Y: 779.76 H: -1.93

Pose: X: 1504.07 Y: 779.55 H: -2.00

Pose: X: 1504.03 Y: 779.48 H: -2.08

Pose: X: 1503.96 Y: 779.35 H: -2.15

Pose: X: 1503.91 Y: 779.29 H: -2.23

Pose: X: 1503.86 Y: 779.23 H: -2.30

Pose: X: 1503.81 Y: 779.18 H: -2.41

Pose: X: 1503.69 Y: 779.08 H: -2.44

Pose: X: 1503.64 Y: 779.02 H: -2.40

Pose: X: 1503.64 Y: 779.02 H: -2.33

Pose: X: 1503.84 Y: 779.25 H: -2.26

Pose: X: 1503.98 Y: 779.44 H: -2.18

Pose: X: 1504.14 Y: 779.69 H: -2.11

Pose: X: 1504.29 Y: 779.96 H: -2.04

Pose: X: 1504.35 Y: 780.10 H: -1.96

Pose: X: 1504.38 Y: 780.17 H: -1.89

Pose: X: 1504.44 Y: 780.39 H: -1.81

Pose: X: 1504.49 Y: 780.61 H: -1.74

Pose: X: 1504.53 Y: 780.92 H: -1.66

Pose: X: 1504.55 Y: 781.22 H: -1.59

Pose: X: 1504.54 Y: 781.53 H: -1.51

Pose: X: 1504.52 Y: 781.76 H: -1.44

Pose: X: 1504.47 Y: 782.06 H: -1.36

Pose: X: 1504.41 Y: 782.28 H: -1.28

Pose: X: 1504.33 Y: 782.50 H: -1.20

Pose: X: 1504.21 Y: 782.78 H: -1.13

Pose: X: 1504.14 Y: 782.91 H: -1.05

Pose: X: 1503.98 Y: 783.17 H: -0.98

Pose: X: 1503.85 Y: 783.36 H: -0.90

Pose: X: 1503.70 Y: 783.53 H: -0.83

Pose: X: 1503.43 Y: 783.80 H: -0.75

Pose: X: 1503.43 Y: 783.80 H: -0.68

Pose: X: 1503.25 Y: 783.94 H: -0.61

Pose: X: 1503.18 Y: 783.98 H: -0.53

Pose: X: 1502.98 Y: 784.09 H: -0.46

Pose: X: 1502.84 Y: 784.15 H: -0.38

Pose: X: 1502.77 Y: 784.18 H: -0.30

Pose: X: 1502.62 Y: 784.21 H: -0.22

Pose: X: 1502.40 Y: 784.25 H: -0.14

Pose: X: 1502.32 Y: 784.26 H: -0.06

Pose: X: 1502.09 Y: 784.27 H: 0.02

Pose: X: 1501.94 Y: 784.26 H: 0.09

Pose: X: 1501.71 Y: 784.23 H: 0.17

Pose: X: 1501.49 Y: 784.18 H: 0.24

Pose: X: 1501.27 Y: 784.12 H: 0.32

Pose: X: 1501.05 Y: 784.04 H: 0.40

Pose: X: 1500.92 Y: 783.97 H: 0.47

Pose: X: 1500.65 Y: 783.82 H: 0.55

Pose: X: 1500.46 Y: 783.70 H: 0.62

Pose: X: 1500.34 Y: 783.60 H: 0.70

Pose: X: 1500.22 Y: 783.50 H: 0.77

Pose: X: 1500.01 Y: 783.28 H: 0.85

Pose: X: 1499.87 Y: 783.10 H: 0.93

Pose: X: 1499.70 Y: 782.85 H: 1.00

Pose: X: 1499.54 Y: 782.59 H: 1.08

Pose: X: 1499.48 Y: 782.45 H: 1.16

Pose: X: 1499.39 Y: 782.24 H: 1.24

Pose: X: 1499.35 Y: 782.09 H: 1.31

Pose: X: 1499.30 Y: 781.87 H: 1.39

Pose: X: 1499.27 Y: 781.64 H: 1.46

Pose: X: 1499.24 Y: 781.33 H: 1.54

Pose: X: 1499.24 Y: 780.95 H: 1.61

Pose: X: 1499.27 Y: 780.65 H: 1.69

Pose: X: 1499.59 Y: 778.77 H: 1.79

Pose: X: 1500.23 Y: 775.94 H: 1.80

Pose: X: 1501.02 Y: 772.44 H: 1.79

Pose: X: 1501.88 Y: 768.48 H: 1.78

Pose: X: 1502.74 Y: 764.30 H: 1.77

Pose: X: 1503.57 Y: 760.02 H: 1.76

Pose: X: 1504.34 Y: 755.74 H: 1.74

Pose: X: 1505.05 Y: 751.52 H: 1.73

Pose: X: 1505.70 Y: 747.29 H: 1.72

Pose: X: 1506.30 Y: 742.98 H: 1.70

Pose: X: 1506.83 Y: 738.74 H: 1.69

Pose: X: 1507.31 Y: 734.49 H: 1.68

Pose: X: 1507.73 Y: 730.24 H: 1.66

Pose: X: 1508.09 Y: 725.90 H: 1.64

Pose: X: 1508.38 Y: 721.48 H: 1.63

Pose: X: 1508.61 Y: 716.83 H: 1.61

Pose: X: 1508.78 Y: 712.02 H: 1.60

Pose: X: 1508.86 Y: 707.36 H: 1.58

0 1661.74
0 1632.88
0 1606.72
0 1583.41
0 1563.08
0 1545.83
0 1531.78
0 1521.00
0 1513.58
0 1509.56
0 1508.97
0 1493.70
0 1475.64
0 1460.91
0 1449.61
0 1441.82
0 1437.60
0 1436.98
0 1424.58
0 1405.63
0 1390.16
0 1378.28
0 1370.09
0 1365.65
0 1364.99
0 1355.75
0 1335.83
0 1319.54
0 1307.02
0 1298.38
0 1293.69
0 1293.01
0 1287.28
0 1266.28
0 1249.09
0 1235.85
0 1226.71
0 1221.75
0 1221.02
0 1219.21
0 1197.02
0 1178.82
0 1164.78
0 1155.08
0 1149.81
0 1149.03
0 1128.10
0 1108.77
0 1093.84
0 1083.50
0 1077.88
0 1077.05
0 1059.60
0 1038.99
0 1023.04
0 1011.97
0 1005.95
0 1005.07
0 991.58
0 969.53
0 952.42
0 940.52
0 934.04
0 933.09
0 924.18
0 900.47
0 882.02
0 869.16
0 862.15
0 861.11
0 857.52
0 831.91
0 811.91
0 797.92
0 790.27
0 763.99
0 742.15
0 726.83
0 718.42
0 696.88
0 672.87
0 655.93
0 646.60
0 630.86
0 604.23
0 585.30
0 574.83
0 566.29
0 536.47
0 515.05
0 503.12
0 469.96
0 445.36
0 431.51
0 429.44
0 405.34
0 376.55
0 360.05
0 343.67
0 309.18
0 288.87
0 285.77
0 244.47
0 218.22
0 214.10
0 185.23
0 148.87
0 142.76
0 138.64
0 117.80
NextMove: 1508.79, 696.37 -> 1440.00, 792.00
Pose: X: 1508.79 Y: 696.37 H: 1.54

Pose: X: 1508.75 Y: 693.47 H: 1.57

Pose: X: 1508.75 Y: 693.31 H: 1.58

Pose: X: 1508.75 Y: 693.31 H: 1.53

Pose: X: 1508.75 Y: 693.39 H: 1.46

Pose: X: 1508.71 Y: 693.09 H: 1.39

Pose: X: 1508.69 Y: 693.01 H: 1.32

Pose: X: 1508.61 Y: 692.72 H: 1.25

Pose: X: 1508.55 Y: 692.58 H: 1.18

Pose: X: 1508.49 Y: 692.44 H: 1.11

Pose: X: 1508.60 Y: 692.64 H: 1.04

Pose: X: 1508.76 Y: 692.90 H: 0.97

Pose: X: 1508.99 Y: 693.20 H: 0.90

Pose: X: 1509.29 Y: 693.55 H: 0.83

Pose: X: 1509.66 Y: 693.93 H: 0.76

Pose: X: 1509.78 Y: 694.04 H: 0.69

Pose: X: 1509.84 Y: 694.08 H: 0.62

Pose: X: 1509.71 Y: 694.00 H: 0.54

Pose: X: 1509.64 Y: 693.96 H: 0.47

Pose: X: 1509.64 Y: 693.96 H: 0.39

Pose: X: 1509.64 Y: 693.96 H: 0.31

Pose: X: 1509.64 Y: 693.96 H: 0.24

Pose: X: 1509.64 Y: 693.96 H: 0.16

Pose: X: 1509.64 Y: 693.96 H: 0.07

Pose: X: 1509.57 Y: 693.96 H: 0.00

Pose: X: 1509.57 Y: 693.96 H: -0.07

Pose: X: 1509.72 Y: 693.94 H: -0.15

Pose: X: 1509.79 Y: 693.93 H: -0.23

Pose: X: 1509.87 Y: 693.91 H: -0.31

Pose: X: 1509.94 Y: 693.88 H: -0.40

Pose: X: 1510.15 Y: 693.78 H: -0.48

Pose: X: 1510.28 Y: 693.71 H: -0.56

Pose: X: 1510.34 Y: 693.66 H: -0.64

Pose: X: 1510.40 Y: 693.61 H: -0.72

Pose: X: 1510.51 Y: 693.51 H: -0.80

Pose: X: 1510.61 Y: 693.40 H: -0.88

Pose: X: 1510.71 Y: 693.28 H: -0.95

Pose: X: 1510.79 Y: 693.15 H: -1.04

Pose: X: 1510.83 Y: 693.08 H: -1.11

Pose: X: 1510.86 Y: 693.01 H: -1.18

Pose: X: 1510.83 Y: 693.08 H: -1.26

Pose: X: 1510.87 Y: 692.94 H: -1.34

Pose: X: 1510.86 Y: 693.01 H: -1.42

Pose: X: 1510.88 Y: 692.86 H: -1.50

Pose: X: 1510.88 Y: 692.78 H: -1.57

Pose: X: 1510.87 Y: 692.63 H: -1.66

Pose: X: 1510.84 Y: 692.40 H: -1.74

Pose: X: 1510.83 Y: 692.33 H: -1.82

Pose: X: 1510.74 Y: 692.04 H: -1.90

Pose: X: 1510.69 Y: 691.89 H: -1.97

Pose: X: 1510.56 Y: 691.61 H: -2.04

Pose: X: 1510.60 Y: 691.68 H: -2.11

Pose: X: 1510.64 Y: 691.75 H: -2.18

Pose: X: 1510.73 Y: 691.87 H: -2.26

Pose: X: 1510.83 Y: 691.98 H: -2.33

Pose: X: 1510.99 Y: 692.14 H: -2.40

Pose: X: 1510.94 Y: 692.09 H: -2.47

Pose: X: 1510.69 Y: 691.91 H: -2.55

Pose: X: 1510.49 Y: 691.79 H: -2.63

Pose: X: 1510.29 Y: 691.69 H: -2.71

Pose: X: 1510.22 Y: 691.66 H: -2.78

Pose: X: 1510.22 Y: 691.66 H: -2.86

Pose: X: 1510.15 Y: 691.64 H: -2.94

Pose: X: 1510.07 Y: 691.63 H: -3.02

Pose: X: 1510.07 Y: 691.63 H: -3.09

Pose: X: 1509.92 Y: 691.63 H: 3.11

Pose: X: 1509.84 Y: 691.63 H: 3.04

Pose: X: 1509.77 Y: 691.64 H: 2.96

Pose: X: 1509.77 Y: 691.64 H: 2.88

Pose: X: 1509.62 Y: 691.69 H: 2.81

Pose: X: 1509.62 Y: 691.69 H: 2.73

Pose: X: 1509.55 Y: 691.72 H: 2.65

Pose: X: 1509.42 Y: 691.80 H: 2.58

Pose: X: 1509.42 Y: 691.80 H: 2.50

Pose: X: 1509.30 Y: 691.89 H: 2.43

Pose: X: 1509.24 Y: 691.94 H: 2.36

Pose: X: 1509.14 Y: 692.06 H: 2.29

Pose: X: 1508.95 Y: 692.29 H: 2.21

Pose: X: 1508.95 Y: 692.29 H: 2.14

Pose: X: 1509.06 Y: 692.10 H: 2.06

Pose: X: 1509.06 Y: 692.10 H: 1.99

Pose: X: 1509.12 Y: 691.95 H: 1.91

Pose: X: 1509.12 Y: 691.95 H: 1.84

Pose: X: 1509.12 Y: 691.95 H: 1.76

Pose: X: 1509.13 Y: 691.88 H: 1.65

Pose: X: 1509.13 Y: 691.95 H: 1.63

Pose: X: 1509.13 Y: 691.95 H: 1.66

Pose: X: 1509.14 Y: 691.80 H: 1.73

Pose: X: 1509.19 Y: 691.58 H: 1.80

Pose: X: 1509.23 Y: 691.43 H: 1.87

Pose: X: 1509.33 Y: 691.14 H: 1.94

Pose: X: 1509.42 Y: 690.93 H: 2.02

Pose: X: 1509.60 Y: 690.59 H: 2.09

Pose: X: 1509.68 Y: 690.46 H: 2.14

Pose: X: 1508.76 Y: 691.87 H: 2.15

Pose: X: 1507.09 Y: 694.43 H: 2.15

Pose: X: 1504.81 Y: 697.96 H: 2.14

Pose: X: 1502.23 Y: 702.01 H: 2.14

Pose: X: 1499.54 Y: 706.28 H: 2.13

Pose: X: 1496.76 Y: 710.75 H: 2.12

Pose: X: 1494.13 Y: 715.05 H: 2.12

Pose: X: 1491.29 Y: 719.76 H: 2.11

Pose: X: 1488.28 Y: 724.81 H: 2.11

Pose: X: 1485.34 Y: 729.73 H: 2.11

Pose: X: 1482.49 Y: 734.52 H: 2.11

Pose: X: 1479.64 Y: 739.31 H: 2.11

Pose: X: 1476.79 Y: 744.10 H: 2.11

Pose: X: 1473.99 Y: 748.83 H: 2.11

Pose: X: 1471.11 Y: 753.69 H: 2.10

Pose: X: 1468.28 Y: 758.50 H: 2.10

Pose: X: 1465.42 Y: 763.37 H: 2.10

Pose: X: 1462.55 Y: 768.24 H: 2.10

Pose: X: 1459.87 Y: 772.77 H: 2.11

Pose: X: 1457.66 Y: 776.43 H: 2.13

Pose: X: 1456.16 Y: 778.73 H: 2.17

Pose: X: 1454.74 Y: 780.72 H: 2.21

0 1650.67
0 1617.79
0 1587.50
0 1559.95
0 1535.28
0 1513.64
0 1495.16
0 1479.95
0 1468.12
0 1459.74
0 1454.89
0 1453.59
0 1444.64
0 1425.26
0 1409.30
0 1396.87
0 1388.07
0 1382.96
0 1381.60
0 1375.94
0 1355.58
0 1338.79
0 1325.70
0 1316.42
0 1311.04
0 1309.60
0 1307.60
0 1286.16
0 1268.45
0 1254.62
0 1244.82
0 1239.12
0 1237.60
0 1217.04
0 1198.31
0 1183.66
0 1173.26
0 1167.22
0 1165.60
0 1148.27
0 1128.40
0 1112.84
0 1101.77
0 1095.33
0 1093.60
0 1079.93
0 1058.77
0 1042.17
0 1030.34
0 1023.45
0 1021.61
0 1012.09
0 989.48
0 971.70
0 959.00
0 951.60
0 949.61
0 944.86
0 920.61
0 901.47
0 887.77
0 879.76
0 877.61
0 852.25
0 831.54
0 816.67
0 807.96
0 784.55
0 762.00
0 745.74
0 717.68
0 692.96
0 675.04
0 651.91
0 624.59
0 604.65
0 587.60
0 557.13
0 534.68
0 525.29
0 490.97
0 465.34
0 426.70
0 396.94
0 378.71
0 365.33
0 330.08
0 308.59
0 265.92
Failed to read line
0 229.77
0 206.98
0 169.40
0 157.86
0 105.79
0 100.51
NextMove: 1453.56, 782.22 -> 1512.00, 864.00
Pose: X: 1453.56 Y: 782.22 H: 2.26

Pose: X: 1452.84 Y: 783.11 H: 2.24

Pose: X: 1452.84 Y: 783.11 H: 2.19

Pose: X: 1452.84 Y: 783.11 H: 2.13

Pose: X: 1453.54 Y: 781.84 H: 2.02

Pose: X: 1455.12 Y: 778.45 H: 2.00

Pose: X: 1457.01 Y: 774.28 H: 1.99

Pose: X: 1458.94 Y: 769.87 H: 1.98

Pose: X: 1460.75 Y: 765.58 H: 1.96

Pose: X: 1462.55 Y: 761.12 H: 1.95

Pose: X: 1464.15 Y: 756.99 H: 1.93

Pose: X: 1465.70 Y: 752.84 H: 1.92

Pose: X: 1467.22 Y: 748.60 H: 1.91

Pose: X: 1468.66 Y: 744.41 H: 1.89

Pose: X: 1470.06 Y: 740.13 H: 1.88

Pose: X: 1471.43 Y: 735.76 H: 1.87

Pose: X: 1472.71 Y: 731.44 H: 1.85

Pose: X: 1473.94 Y: 727.02 H: 1.84

Pose: X: 1475.06 Y: 722.82 H: 1.82

Pose: X: 1476.15 Y: 718.45 H: 1.81

Pose: X: 1477.18 Y: 714.06 H: 1.80

0 1638.18
0 1608.57
0 1581.68
0 1557.67
0 1536.65
0 1518.76
0 1504.11
0 1492.79
0 1484.87
0 1480.43
0 1479.47
0 1467.46
0 1448.72
0 1433.35
0 1421.46
0 1413.15
0 1408.48
0 1407.48
0 1398.56
0 1378.88
0 1362.72
0 1350.22
0 1341.46
0 1336.54
0 1335.48
0 1329.98
0 1309.27
0 1292.25
0 1279.05
0 1269.81
0 1264.60
0 1263.49
0 1261.79
0 1239.94
0 1221.95
0 1207.99
0 1198.19
0 1192.68
0 1191.49
0 1170.93
0 1151.86
0 1137.04
0 1126.63
0 1120.76
0 1119.50
0 1102.30
0 1082.02
0 1066.23
0 1055.13
0 1048.86
0 1047.51
0 1034.13
0 1012.49
0 995.59
0 983.69
0 976.96
0 975.52
0 966.52
0 943.33
0 925.17
0 912.35
0 905.09
0 903.53
0 899.59
0 874.62
0 855.01
0 841.12
0 833.24
0 831.54
0 806.49
0 785.18
0 770.03
0 761.41
0 739.09
0 715.77
0 699.12
0 689.63
0 672.65
0 646.94
0 628.47
0 617.89
0 607.48
0 578.88
0 558.16
0 546.22
0 544.03
0 511.90
0 488.35
0 474.65
0 446.48
0 419.27
0 403.23
0 399.72
0 383.43
0 351.37
0 332.07
0 324.13
0 285.48
0 261.36
0 255.91
0 223.41
0 191.62
0 184.11
0 169.37
0 124.49
0 112.58
0 105.90
NextMove: 1479.38, 703.60 -> 1584.00, 720.00
Pose: X: 1479.38 Y: 703.60 H: 1.76

Pose: X: 1479.81 Y: 701.20 H: 1.74

Pose: X: 1479.87 Y: 700.74 H: 1.68

Pose: X: 1479.86 Y: 700.97 H: 1.61

Pose: X: 1479.86 Y: 700.82 H: 1.54

Pose: X: 1479.85 Y: 700.74 H: 1.46

Pose: X: 1479.84 Y: 700.67 H: 1.39

Pose: X: 1479.84 Y: 700.67 H: 1.31

Pose: X: 1479.82 Y: 700.59 H: 1.24

Pose: X: 1479.79 Y: 700.52 H: 1.17

Pose: X: 1479.76 Y: 700.45 H: 1.09

Pose: X: 1479.76 Y: 700.45 H: 1.02

Pose: X: 1479.76 Y: 700.45 H: 0.96

Pose: X: 1479.94 Y: 700.70 H: 0.89

Pose: X: 1480.14 Y: 700.93 H: 0.82

Pose: X: 1480.25 Y: 701.03 H: 0.75

Pose: X: 1480.19 Y: 700.98 H: 0.68

Pose: X: 1480.13 Y: 700.94 H: 0.61

Pose: X: 1480.20 Y: 700.98 H: 0.54

Pose: X: 1480.26 Y: 701.02 H: 0.46

Pose: X: 1480.40 Y: 701.08 H: 0.38

Pose: X: 1480.48 Y: 701.10 H: 0.31

Pose: X: 1480.55 Y: 701.13 H: 0.23

Pose: X: 1480.70 Y: 701.15 H: 0.15

Pose: X: 1480.62 Y: 701.15 H: 0.08

Pose: X: 1480.70 Y: 701.15 H: 0.00

Pose: X: 1480.78 Y: 701.15 H: -0.07

Pose: X: 1480.85 Y: 701.14 H: -0.15

Pose: X: 1480.93 Y: 701.12 H: -0.23

Pose: X: 1480.93 Y: 701.12 H: -0.31

Pose: X: 1481.00 Y: 701.10 H: -0.38

Pose: X: 1481.07 Y: 701.07 H: -0.46

Pose: X: 1481.14 Y: 701.03 H: -0.53

Pose: X: 1481.26 Y: 700.95 H: -0.61

Pose: X: 1481.45 Y: 700.81 H: -0.68

Pose: X: 1481.68 Y: 700.61 H: -0.75

Pose: X: 1481.73 Y: 700.56 H: -0.83

Pose: X: 1481.83 Y: 700.44 H: -0.90

Pose: X: 1481.97 Y: 700.25 H: -0.98

Pose: X: 1482.09 Y: 700.06 H: -1.06

Pose: X: 1482.19 Y: 699.86 H: -1.13

Pose: X: 1482.22 Y: 699.79 H: -1.21

Pose: X: 1482.24 Y: 699.71 H: -1.29

Pose: X: 1482.24 Y: 699.71 H: -1.36

Pose: X: 1482.26 Y: 699.64 H: -1.44

Pose: X: 1482.26 Y: 699.56 H: -1.51

Pose: X: 1482.27 Y: 699.49 H: -1.59

Pose: X: 1482.26 Y: 699.41 H: -1.67

Pose: X: 1482.24 Y: 699.26 H: -1.74

Pose: X: 1482.23 Y: 699.18 H: -1.82

Pose: X: 1482.23 Y: 699.18 H: -1.90

Pose: X: 1482.17 Y: 699.04 H: -1.97

Pose: X: 1482.14 Y: 698.97 H: -2.04

Pose: X: 1482.14 Y: 698.97 H: -2.11

Pose: X: 1482.10 Y: 698.91 H: -2.18

Pose: X: 1482.10 Y: 698.91 H: -2.25

Pose: X: 1482.20 Y: 699.02 H: -2.31

Pose: X: 1482.30 Y: 699.13 H: -2.38

Pose: X: 1482.13 Y: 698.98 H: -2.45

Pose: X: 1482.07 Y: 698.93 H: -2.53

Pose: X: 1481.88 Y: 698.81 H: -2.60

Pose: X: 1481.61 Y: 698.66 H: -2.68

Pose: X: 1481.54 Y: 698.63 H: -2.75

Pose: X: 1481.40 Y: 698.58 H: -2.83

Pose: X: 1481.33 Y: 698.56 H: -2.91

Pose: X: 1481.18 Y: 698.53 H: -2.98

Pose: X: 1481.10 Y: 698.52 H: -3.06

Pose: X: 1480.95 Y: 698.51 H: -3.13

Pose: X: 1480.72 Y: 698.52 H: 3.07

Pose: X: 1480.57 Y: 698.53 H: 3.00

Pose: X: 1480.49 Y: 698.55 H: 2.92

Pose: X: 1480.42 Y: 698.57 H: 2.85

Pose: X: 1480.27 Y: 698.62 H: 2.77

Pose: X: 1480.13 Y: 698.68 H: 2.70

Pose: X: 1480.07 Y: 698.71 H: 2.63

Pose: X: 1480.13 Y: 698.67 H: 2.55

Pose: X: 1480.13 Y: 698.67 H: 2.49

Pose: X: 1480.13 Y: 698.67 H: 2.41

Pose: X: 1480.13 Y: 698.67 H: 2.35

Pose: X: 1480.03 Y: 698.78 H: 2.28

Pose: X: 1479.89 Y: 698.96 H: 2.20

Pose: X: 1479.89 Y: 698.96 H: 2.09

Pose: X: 1479.92 Y: 698.90 H: 2.01

Pose: X: 1479.95 Y: 698.83 H: 1.94

Pose: X: 1479.95 Y: 698.83 H: 1.86

Pose: X: 1479.99 Y: 698.68 H: 1.78

Pose: X: 1479.99 Y: 698.68 H: 1.70

Pose: X: 1479.99 Y: 698.68 H: 1.62

Pose: X: 1479.99 Y: 698.68 H: 1.54

Pose: X: 1479.99 Y: 698.68 H: 1.47

Pose: X: 1479.99 Y: 698.68 H: 1.39

Pose: X: 1479.97 Y: 698.60 H: 1.31

Pose: X: 1479.95 Y: 698.53 H: 1.23

Pose: X: 1479.92 Y: 698.46 H: 1.12

Pose: X: 1479.96 Y: 698.53 H: 1.07

Pose: X: 1479.96 Y: 698.53 H: 1.01

Pose: X: 1480.00 Y: 698.59 H: 0.94

Pose: X: 1480.05 Y: 698.65 H: 0.88

Pose: X: 1480.15 Y: 698.77 H: 0.81

Pose: X: 1480.47 Y: 699.09 H: 0.74

Pose: X: 1480.53 Y: 699.14 H: 0.67

Pose: X: 1480.53 Y: 699.14 H: 0.59

Pose: X: 1480.60 Y: 699.18 H: 0.52

Pose: X: 1480.60 Y: 699.18 H: 0.44

Pose: X: 1480.74 Y: 699.23 H: 0.36

Pose: X: 1480.67 Y: 699.21 H: 0.28

Pose: X: 1480.67 Y: 699.21 H: 0.22

Pose: X: 1482.38 Y: 699.59 H: 0.21

Pose: X: 1485.37 Y: 700.22 H: 0.21

Pose: X: 1489.93 Y: 701.17 H: 0.21

Pose: X: 1494.56 Y: 702.14 H: 0.21

Pose: X: 1499.94 Y: 703.27 H: 0.21

Pose: X: 1505.25 Y: 704.38 H: 0.21

Pose: X: 1510.63 Y: 705.49 H: 0.20

Pose: X: 1516.17 Y: 706.63 H: 0.20

Pose: X: 1521.78 Y: 707.79 H: 0.20

Pose: X: 1527.16 Y: 708.90 H: 0.20

Pose: X: 1532.10 Y: 709.91 H: 0.20

Warning: detected obstacle out of bounds.
Pose: X: 1537.34 Y: 710.96 H: 0.20

Warning: detected obstacle out of bounds.
Pose: X: 1543.85 Y: 712.27 H: 0.20

Warning: detected obstacle out of bounds.
Pose: X: 1552.24 Y: 713.96 H: 0.20

Warning: detected obstacle out of bounds.
Pose: X: 1560.77 Y: 715.68 H: 0.20

0 1725.57
0 1696.91
0 1670.85
0 1647.53
0 1627.06
0 1609.56
0 1595.12
0 1583.82
0 1575.74
0 1570.92
0 1569.39
0 1557.73
0 1539.44
0 1524.34
0 1512.51
0 1504.04
0 1498.99
0 1497.39
0 1488.65
0 1469.50
0 1453.67
0 1441.27
0 1432.38
0 1427.07
0 1425.39
0 1419.87
0 1399.78
0 1383.15
0 1370.10
0 1360.75
0 1355.16
0 1353.39
0 1351.41
0 1330.29
0 1312.78
0 1299.03
0 1289.16
0 1283.26
0 1281.39
0 1261.08
0 1242.60
0 1228.06
0 1217.62
0 1211.37
0 1209.39
0 1192.21
0 1172.64
0 1157.23
0 1146.14
0 1139.50
0 1137.39
0 1123.73
0 1102.94
0 1086.54
0 1074.72
0 1067.64
0 1065.39
0 1055.72
0 1033.56
0 1016.04
0 1003.39
0 995.80
0 993.39
0 988.27
0 964.57
0 945.77
0 932.17
0 923.99
0 921.39
0 896.05
0 875.78
0 861.07
0 852.21
0 828.11
0 806.14
0 790.14
0 780.47
0 760.93
0 736.95
0 719.41
0 708.79
0 694.71
0 668.36
0 648.97
0 637.17
0 629.76
0 600.57
0 578.91
0 565.66
0 533.88
0 509.40
0 494.28
0 489.39
0 468.77
0 440.68
0 423.11
0 405.99
0 373.20
0 352.28
0 345.39
0 307.78
0 282.05
0 273.40
0 246.06
0 213.00
0 201.40
0 191.65
0 146.82
0 129.41
0 110.98
NextMove: 1569.38, 717.39 -> 1656.00, 648.00
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1569.38 Y: 717.39 H: 0.20

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1571.88 Y: 717.74 H: 0.09

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1572.18 Y: 717.74 H: -0.09

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1572.41 Y: 717.70 H: -0.26

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1573.12 Y: 717.42 H: -0.49

Warning: detected obstacle out of bounds.
Warning: detected obstacle out of bounds.
Pose: X: 1573.43 Y: 717.21 H: -0.72

Warning: detected obstacle out of bounds.
